Legacy Charge Code,Charge Type,Classification,Effective Date,Inactive Date,Reportable,Short Description,Not Applicable,Attempt,Accessory,Conspiracy,Code Category,NCIC Category,Statute,Long Description,Uniform Citation Ind,Rec of Conviction,Case Type,Charge Code,DNA at Arrest,Original Category,Statute Chapter
,M,A,20200828,99991231,Y,SWEAR CIR AFFIDAVIT KNOWN FALS,Y,Y,Y,N,MISELC,59,116080,FALSELY SWEARING TO A CIRCULATORS AFFIDAVIT KNOWING IT TO BE FALSE,N,N,M,116.080-001Y202059,N,Election Fraud,116
35091.0,M,A,20130828,20191231,Y,PETITION SIGNATURE FRAUD,Y,Y,Y,Y,MISELC,59,116090,PETITION SIGNATURE FRAUD,N,N,M,116.090-001Y201359,N,Election Fraud,116
,M,A,20170101,20200827,Y,PETITION SIGNATURE FRAUD,Y,Y,Y,Y,MISELC,59,116090,PETITION SIGNATURE FRAUD,N,N,M,116.090-001Y201759,N,Election Fraud,116
,M,A,20200828,99991231,Y,PETITION SIGNATURE FRAUD,Y,Y,Y,N,MISELC,59,116090,PETITION SIGNATURE FRAUD,N,N,M,116.090-001Y202059,N,Election Fraud,116
35092.0,M,A,20130828,20191231,Y,FAIL TO REPORT PETITION SIGNATURE FRAUD,Y,Y,Y,Y,MISELC,59,116090,FAIL TO REPORT PETITION SIGNATURE FRAUD,N,N,M,116.090-002Y201359,N,Election Fraud,116
,M,A,20170101,20200827,Y,FAIL TO REPRT PETN SIGNTR FRAD,Y,Y,Y,Y,MISELC,59,116090,FAIL TO REPORT PETITION SIGNATURE FRAUD,N,N,M,116.090-002Y201759,N,Election Fraud,116
,M,A,20200828,99991231,Y,FAIL TO REPRT PETN SIGNTR FRAD,Y,Y,Y,N,MISELC,59,116090,FAIL TO REPORT PETITION SIGNATURE FRAUD,N,N,M,116.090-002Y202059,N,Election Fraud,116
51060.0,M,A,19990616,20130827,N,ACCEPT/OFFER BRIBE-EXCH FOR SIGNATURE,Y,Y,Y,Y,MISBRI,51,116090,KNOWINGLY ACCEPT/OFFER BRIBE IN EXCHANGE FOR SIGNATURE ON INITIATIVE/REFERENDUM PETITION,,N,M,116.090-998N199951,N,Bribery,116
35090.0,M,A,19810101,20130827,N,ILLEGALLY SIGN PETITION,Y,Y,Y,Y,MISELC,59,116090,ILLEGALLY SIGN PETITION,,N,M,116.090-999N198159,N,Election Fraud,116
35032.0,M,A,19990828,20151231,N,FILE FALS WITHDRAWAL STMT,Y,Y,Y,Y,MISELC,59,116100,KNOWINGLY FILE A FALSE WITHDRAWAL STATEMENT,,N,M,116.100-001N199959,N,Election Fraud,116
,M,A,20151231,20191231,Y,FILE FALS WITHDRAWAL STMT,Y,Y,Y,Y,MISELC,59,116100,KNOWINGLY FILE A FALSE WITHDRAWAL STATEMENT,N,N,M,116.100-001Y201559,N,Election Fraud,116
,M,A,20170101,20200827,Y,KNOW FILE FALSE WITHDRAWAL,Y,Y,Y,Y,MISELC,59,116100,KNOWINGLY FILE A FALSE WITHDRAWAL STATEMENT,N,N,M,116.100-001Y201759,N,Election Fraud,116
,M,A,20200828,99991231,Y,KNOW FILE FALSE WITHDRAWAL,Y,Y,Y,N,MISELC,59,116100,KNOWINGLY FILE A FALSE WITHDRAWAL STATEMENT,N,N,M,116.100-001Y202059,N,Election Fraud,116
35010.0,F,U,19000101,19900731,Y,DEFRAUDING VOTER,Y,Y,Y,Y,FELELC,59,118740,DEFRAUDING VOTER,,,,118.740-999Y190059,N,Election Fraud,118
,F,E,20190828,20200827,Y,VIOLATE AG'S CIVIL INVTG ORDER,Y,Y,Y,Y,,50,127040,VIOLATE ATTORNEY GENERAL'S CIVIL INVESTIGATIVE ORDER,N,N,F,127.040-001Y201950,N,Judicial Offense,127
,F,E,20200828,99991231,Y,VIOLATE AG'S CIVIL INVTG ORDER,Y,Y,Y,N,,50,127040,VIOLATE ATTORNEY GENERAL'S CIVIL INVESTIGATIVE ORDER,N,N,F,127.040-001Y202050,N,Judicial Offense,127
,M,A,20190828,20200827,Y,FAIL COMPLY CIVIL INVTG DEMAND,Y,Y,Y,Y,,50,127040,FAIL TO COMPLY WITH CIVIL INVESTIGATIVE DEMAND,N,N,M,127.040-002Y201950,N,Judicial Offense,127
,M,A,20200828,99991231,Y,FAIL COMPLY CIVIL INVTG DEMAND,Y,Y,Y,N,,50,127040,FAIL TO COMPLY WITH CIVIL INVESTIGATIVE DEMAND,N,N,M,127.040-002Y202050,N,Judicial Offense,127
35072.0,F,D,19950101,20161231,Y,VIOL-RE DISCRIM/INTIMID-ELECTIONS,Y,Y,Y,Y,FELELC,59,130028,VIOLATE SECTION 130.028.1 REGARDING DISCRIMINATION/INTIMIDATION IN ELECTIONS,,N,F,130.028-001Y199559,N,Election Fraud,130
,F,E,20170101,20200827,Y,VIOLATE SECTION 130.028.1 REGARDING DISCRIMINATION/INTIMIDATION IN ELECTIONS,Y,Y,Y,Y,FELELC,59,130028,VIOLATE SECTION 130.028.1 REGARDING DISCRIMINATION/INTIMIDATION IN ELECTIONS,N,N,F,130.028-001Y201759,N,Election Fraud,130
,F,E,20200828,99991231,Y,VIOLATE SECTION 130.028.1 REGARDING DISCRIMINATION/INTIMIDATION IN ELECTIONS,Y,Y,Y,N,FELELC,59,130028,VIOLATE SECTION 130.028.1 REGARDING DISCRIMINATION/INTIMIDATION IN ELECTIONS,N,N,F,130.028-001Y202059,N,Election Fraud,130
35073.0,M,A,19950101,20151231,N,POLITICAL CONTRIBUTION W/O CONSENT,Y,Y,Y,Y,MISELC,59,130028,"EMPLOYER/COMMITTEE/LABOR ORGANIZATION RECEIVE/CAUSE POLITICAL CONTRIBUTIONS FROM MEMBERS OR EMPLOYEES, EXCEPT BY CONSENT",,N,M,130.028-002N199559,N,Election Fraud,130
,M,A,20151231,20191231,Y,POLITICAL CONTRIBUTION W/O CONSENT,Y,Y,Y,Y,MISELC,59,130028,"EMPLOYER/COMMITTEE/LABOR ORGANIZATION RECEIVE/CAUSE POLITICAL CONTRIBUTIONS FROM MEMBERS OR EMPLOYEES, EXCEPT BY CONSENT",N,N,M,130.028-002Y201559,N,Election Fraud,130
,M,A,20170101,20200827,Y,REC/CAUSE POL CONTR W/O CONSNT,Y,Y,Y,Y,MISELC,59,130028,"EMPLOYER/COMMITTEE/LABOR ORGANIZATION RECEIVE/CAUSE POLITICAL CONTRIBUTIONS FROM MEMBERS OR EMPLOYEES, EXCEPT BY CONSENT",N,N,M,130.028-002Y201759,N,Election Fraud,130
,M,A,20200828,99991231,Y,REC/CAUSE POL CONTR W/O CONSNT,Y,Y,Y,N,MISELC,59,130028,"EMPLOYER/COMMITTEE/LABOR ORGANIZATION RECEIVE/CAUSE POLITICAL CONTRIBUTIONS FROM MEMBERS OR EMPLOYEES, EXCEPT BY CONSENT",N,N,M,130.028-002Y202059,N,Election Fraud,130
35074.0,M,A,19950101,20151231,N,MISDIRECT PAYRL DEDUCT-POLIT COMM,Y,Y,Y,Y,MISELC,59,130028,"DIRECT PAYROLL DEDUCTION TO A CONTINUING POLITICAL COMMITTEE, OTHER THAN THE COMMITTEE CHOSEN BY THE EMPLOYEE",,N,M,130.028-003N199559,N,Election Fraud,130
,M,A,20151231,20191231,Y,MISDIRECT PAYRL DEDUCT-POLIT COMM,Y,Y,Y,Y,MISELC,59,130028,"DIRECT PAYROLL DEDUCTION TO A CONTINUING POLITICAL COMMITTEE, OTHER THAN THE COMMITTEE CHOSEN BY THE EMPLOYEE",N,N,M,130.028-003Y201559,N,Election Fraud,130
,M,A,20170101,20200827,Y,MISDIRECT PAYROLL DEDUCTION,Y,Y,Y,Y,MISELC,59,130028,"DIRECT PAYROLL DEDUCTION TO A CONTINUING POLITICAL COMMITTEE, OTHER THAN THE COMMITTEE CHOSEN BY THE EMPLOYEE",N,N,M,130.028-003Y201759,N,Election Fraud,130
,M,A,20200828,99991231,Y,MISDIRECT PAYROLL DEDUCTION,Y,Y,Y,N,MISELC,59,130028,"DIRECT PAYROLL DEDUCTION TO A CONTINUING POLITICAL COMMITTEE, OTHER THAN THE COMMITTEE CHOSEN BY THE EMPLOYEE",N,N,M,130.028-003Y202059,N,Election Fraud,130
35078.0,M,A,19940828,20060120,Y,CAMPN CONTRIB INV EMP,Y,N,N,N,MISELC,59,130028,ACCEPTING CAMPAIGN CONTIBUTIONS INVOLUNTARILY FROM EMPLOYEES OR MEMBERS,N,,,130.028-999Y199459,N,Election Fraud,130
35061.0,F,D,20100828,20161231,Y,CONCEAL SOURCE-VALUE-3RD/SUBSQ OFF,Y,Y,Y,Y,FELELC,59,130031,TRANSFER SOMETHING OF VALUE TO POLITICAL ACTION COMMITTEE WHILE CONCEALING IDENTITY OF SOURCE -3RD OR SUBSEQUENT OFFENSE,N,N,F,130.031-001Y201059,N,Election Fraud,130
35063.0,M,C,20100828,20161231,Y,CONCEAL SOURCE-VALUE-2ND OFFENSE,Y,Y,Y,Y,MISELC,59,130031,TRANSFER SOMETHING OF VALUE TO POLITICAL ACTION COMMITTEE WHILE CONCEALING IDENTITY OF SOURCE - 2ND OFFENSE,N,N,M,130.031-002Y201059,N,Election Fraud,130
35065.0,M,A,19950101,20151231,N,NO TREASURER INFO-PRINT MATTER,Y,Y,Y,Y,MISELC,59,130031,PURPOSELY FAILING TO PRINT NAME AND TITLE OF COMMITTEE TREASURER ON PRINTED MATTER RELATIVE TO A CANDIDATE,N,N,M,130.031-003N199559,N,Election Fraud,130
,M,A,20151231,20161231,Y,NO TREASURER INFO-PRINT MATTER,Y,Y,Y,Y,MISELC,59,130031,PURPOSELY FAILING TO PRINT NAME AND TITLE OF COMMITTEE TREASURER ON PRINTED MATTER RELATIVE TO A CANDIDATE,N,N,M,130.031-003Y201559,N,Election Fraud,130
35067.0,M,A,20100828,20151231,N,VIOL CAMPAIGN FINANCE DISCLOS LAW,Y,Y,Y,Y,MISELC,59,130081,VIOLATE PROVISIONS OF CAMPAIGN FINANCE DISCLOSURE LAW (CHAPTER 130),N,N,M,130.081-001N201059,N,Election Fraud,130
,M,A,20151231,20191231,Y,VIOL CAMPAIGN FINANCE DISCLOS LAW,Y,Y,Y,Y,MISELC,59,130081,VIOLATE PROVISIONS OF CAMPAIGN FINANCE DISCLOSURE LAW (CHAPTER 130),N,N,M,130.081-001Y201559,N,Election Fraud,130
,M,A,20170101,20200827,Y,VIOL CAMP FINANCE DISCLOSR LAW,Y,Y,Y,Y,MISELC,59,130081,VIOLATE PROVISIONS OF CAMPAIGN FINANCE DISCLOSURE LAW (CHAPTER 130),N,N,M,130.081-001Y201759,N,Election Fraud,130
,M,A,20200828,99991231,Y,VIOL CAMP FINANCE DISCLOSR LAW,Y,Y,Y,N,MISELC,59,130081,VIOLATE PROVISIONS OF CAMPAIGN FINANCE DISCLOSURE LAW (CHAPTER 130),N,N,M,130.081-001Y202059,N,Election Fraud,130
35070.0,M,A,19860101,20151231,N,FAIL/FILE FINANCE REPORT,Y,Y,Y,Y,MISELC,59,130081,FAILURE TO FILE CAMPAIGN FINANCE DISCLOSURE REPORT PURPOSELY,N,N,M,130.081-002N198659,N,Election Fraud,130
,M,A,20151231,20191231,Y,FAIL/FILE FINANCE REPORT,Y,Y,Y,Y,MISELC,59,130081,FAILURE TO FILE CAMPAIGN FINANCE DISCLOSURE REPORT PURPOSELY,N,N,M,130.081-002Y201559,N,Election Fraud,130
,M,A,20170101,20200827,Y,FAIL-FILE CAMPAIGN FINAN RPRT,Y,Y,Y,Y,MISELC,59,130081,FAILURE TO FILE CAMPAIGN FINANCE DISCLOSURE REPORT PURPOSELY,N,N,M,130.081-002Y201759,N,Election Fraud,130
,M,A,20200828,99991231,Y,FAIL-FILE CAMPAIGN FINAN RPRT,Y,Y,Y,N,MISELC,59,130081,FAILURE TO FILE CAMPAIGN FINANCE DISCLOSURE REPORT PURPOSELY,N,N,M,130.081-002Y202059,N,Election Fraud,130
35071.0,I,,19860101,99991231,N,FAIL TO FILE FINAN DSCLOS REPORT,Y,N,N,N,MISELC,59,130081,FAILURE TO FILE CAMPAIGN FINANCE DISCLOSURE REPORT,N,N,IN,130.081-003N198659,N,Election Fraud,130
36040.0,M,U,19570829,20200827,N,FAIL SECURE BLDG PERMIT,Y,Y,Y,Y,MISHLT,55,137177,FAILURE TO SECURE A BUILDING PERMIT,N,N,M,137.177-001N195755,N,Health Violation,137
,M,U,20200828,99991231,N,FAIL SECURE BLDG PERMIT,Y,Y,Y,N,MISHLT,55,137177,FAILURE TO SECURE A BUILDING PERMIT,N,N,M,137.177-001N202055,N,Health Violation,137
37170.0,M,U,20080828,20200827,N,TAX ASSMNT BOOK ABSTR VIOLATION,Y,Y,Y,Y,MISTAX,61,137375,FAILURE TO MAKE AND FORWARD ASSESSMENT BOOK ABSTRACT TO STATE TAX COMMISSION AS REQUIRED,N,N,M,137.375-001N200861,N,Taxation,137
,M,U,20200828,99991231,N,TAX ASSMNT BOOK ABSTR VIOLATION,Y,Y,Y,N,MISTAX,61,137375,FAILURE TO MAKE AND FORWARD ASSESSMENT BOOK ABSTRACT TO STATE TAX COMMISSION AS REQUIRED,N,N,M,137.375-001N202061,N,Taxation,137
19701.0,M,A,19450828,20151231,N,FALSE STMT W ASSESSOR TO DEFRAUD,Y,Y,Y,Y,MISFRD,26,137420,FALSE CERTIFICATION TO STATEMENT FILED WITH COUNTY ASSESSOR WITH INTENT TO DEFRAUD,N,N,M,137.420-001N194526,N,Fraud,137
,M,A,20151231,20191231,Y,FALSE STMT W ASSESSOR TO DEFRAUD,Y,Y,Y,Y,MISFRD,26,137420,FALSE CERTIFICATION TO STATEMENT FILED WITH COUNTY ASSESSOR WITH INTENT TO DEFRAUD,N,N,M,137.420-001Y201526,N,Fraud,137
,M,A,20170101,20200827,Y,FALSE CERTFCTN STMMNT FILED W/,Y,Y,Y,Y,MISFRD,26,137420,FALSE CERTIFICATION TO STATEMENT FILED WITH COUNTY ASSESSOR WITH INTENT TO DEFRAUD,N,N,M,137.420-001Y201726,N,Fraud,137
,M,A,20200828,99991231,Y,FALSE CERTFCTN STMMNT FILED W/,Y,Y,Y,N,MISFRD,26,137420,FALSE CERTIFICATION TO STATEMENT FILED WITH COUNTY ASSESSOR WITH INTENT TO DEFRAUD,N,N,M,137.420-001Y202026,N,Fraud,137
37103.0,F,U,19790101,20200827,Y,LAND TRUST MANGMT VIOL,Y,Y,Y,Y,FELTAX,61,141810,LAND TRUST EMPLOYEE/TRUSTEE RECEIVING COMPENSATION/PROFIT FROM LANDS HELD BY SUCH LAND TRUSTS (1ST CLASS COUNTY),N,N,F,141.810-001Y197961,N,Taxation,141
,F,U,20200828,99991231,Y,LAND TRUST MANGMT VIOL,Y,Y,Y,N,FELTAX,61,141810,LAND TRUST EMPLOYEE/TRUSTEE RECEIVING COMPENSATION/PROFIT FROM LANDS HELD BY SUCH LAND TRUSTS (1ST CLASS COUNTY),N,N,F,141.810-001Y202061,N,Taxation,141
46012.0,M,U,19000101,19981231,N,NO SPC FUEL LIC ON VEH,Y,N,N,N,REGOWN,54,142270,NO SPECIAL USER FUEL LICENSE CARRIED ON REAR OF VEHICLE,,,,142.270-998N190054,N,Motor Vehicle,142
46009.0,M,U,19000101,19981231,N,NO MO TRANS LIC MTR FUEL,Y,N,N,N,REGOWN,54,142270,NO MISSOURI TRANSPORTATION LICENSE - MOTOR FUEL,,,,142.270-999N190054,N,Motor Vehicle,142
46002.0,M,U,19750101,19981231,N,FAILED TO REC SALE OF LP GAS IN VE,Y,N,N,N,REGOWN,54,142366,SELLER FAILED TO PROPERLY REC SALE OF LP GAS PUT IN VEHICLE DISPLAYING LP DECAL,N,,,142.366-997N197554,N,Motor Vehicle,142
46001.0,M,U,19750101,19981231,N,PUT LP GAS INTO MTR VEH W/O DECAL,Y,N,N,N,REGOWN,54,142366,"""CAUSED TO BE PUT, PUT LP GAS INTO MTR VEH W/O LP GAS DECAL WHEN DECAL REQUIRED""",N,,,142.366-998N197554,N,Motor Vehicle,142
46000.0,M,U,19000101,19981231,N,NO LP GAS DECAL,Y,N,N,N,REGOWN,54,142366,OPERATED VEH REQUIRED TO HAVE LP GAS OR ELECTRIC MTR VEH DECAL W/O DECAL,,,,142.366-999N190054,N,Motor Vehicle,142
46015.0,M,U,19720101,19981231,N,NO SPECIAL FUEL USER LIC,Y,N,N,N,REGOWN,54,142374,NO SPECIAL FUEL USER TAX LICENSE,,,,142.374-998N197254,N,Motor Vehicle,142
46014.0,F,U,19750101,19981231,Y,NO FUEL USER TAX LIC DEF,Y,Y,Y,Y,OTHFEL,54,142374,NO SPEC FUEL USER TAX LICENSE WITH INTENT TO DEFRAUD,N,,,142.374-999Y197554,N,Motor Vehicle,142
46004.0,F,U,19750101,19981231,Y,OP CMV W/O LIC TO DEFRAUD,Y,Y,Y,Y,OTHFEL,54,142422,OP CMV W/O SP FUEL LICENSE OR PERMIT BY DOR W INT TO DEFRAUD,N,,,142.422-998Y197554,N,Motor Vehicle,142
46003.0,M,U,19000101,19981231,N,SPEC FUEL LIC COMM MTR V,Y,N,N,N,OTHCVE,54,142422,OPERATED COMM MTR VEH PROPELLED BY SPECIAL FUEL INTERSTATE W/O SPECIAL LICENSE,,,,142.422-999N190054,N,Motor Vehicle,142
46006.0,M,U,19000101,19981231,N,NO FUEL LICENSE,Y,N,N,N,OTHCVE,54,142432,FAILED TO OBTAIN/DISPLAY FUEL LIC/FUEL PERMIT TO OPERATE A COMMERC MTR VEH INTRA,,,,142.432-998N190054,N,Motor Vehicle,142
46005.0,F,U,19750101,19981231,Y,NO DSPY OF LIC TO DEFRAUD,Y,Y,Y,Y,OTHFEL,54,142432,NO DISPLAY OF LIC/FUEL PERMIT OP ACMV INTERSTATE TO DEFRAUD,N,,,142.432-999Y197554,N,Motor Vehicle,142
46010.0,M,A,19990828,20151231,N,OP I-S MTR FUEL USR W/O LIC,Y,N,N,N,REGOWN,54,142830,OPERATE AS AN INTER-STATE MOTOR FUEL USER WITHOUT BEING LICENSED AS SUCH,Y,N,T,142.830-001N199954,N,Motor Vehicle,142
,M,A,20151231,99991231,Y,OP I-S MTR FUEL USR W/O LIC,Y,N,N,N,REGOWN,54,142830,OPERATE AS AN INTER-STATE MOTOR FUEL USER WITHOUT BEING LICENSED AS SUCH,Y,N,M,142.830-001Y201554,N,Motor Vehicle,142
37119.0,I,N,19990101,20200827,N,VIOL PROV-ALTERNATIVE FUEL DECAL,Y,Y,Y,Y,MISTAX,61,142869,VIOLATE PROVISIONS OF SECTION 142.869 REGARDING ALTERNATIVE FUEL DECAL,N,N,IN,142.869-001N199961,N,Taxation,142
,I,,20200828,99991231,N,VIOL PROV-ALTERNATIVE FUEL DECAL,Y,Y,Y,N,MISTAX,61,142869,VIOLATE PROVISIONS OF SECTION 142.869 REGARDING ALTERNATIVE FUEL DECAL,N,N,IN,142.869-001N202061,N,Taxation,142
46008.0,I,,19990101,99991231,N,MV WITH NO ALT FUEL DECAL,Y,N,N,N,REGOWN,54,142869,OPERATE MOTOR VEHICLE REQUIRED TO HAVE ALTERNATIVE FUEL DECAL UPON HIGHWAY WITHOUT VALID DECAL,Y,N,IN,142.869-002N199954,N,Motor Vehicle,142
46016.0,I,,19990101,99991231,N,ALTERNATIVE FUEL PUT IN MV WITH NO DECAL ATTACHED OR TAXES PAID,Y,N,N,N,REGOWN,54,142869,PUT/CAUSE TO BE PUT ALTERNATIVE FUEL INTO MOTOR VEHICLE ON WHICH NO ALTERNATIVE FUEL DECAL IS ATTACHED OR TAXES PAID,Y,N,IN,142.869-003N199954,N,Motor Vehicle,142
46017.0,I,,19990101,99991231,N,SELR IMPROP REC SALE ALT FUEL,Y,N,N,N,REGOWN,54,142869,SELLER OF ALTERNATIVE FUEL FAILS TO PROPERLY RECORD SALE OF ALTERNATIVE FUEL PUT IN VEHICLES DISPLAYING ALTERNATIVE FUEL DECAL,Y,N,IN,142.869-004N199954,N,Motor Vehicle,142
37117.0,M,A,19990101,20151231,N,MV FUEL TAX EVASION,Y,Y,Y,Y,MISTAX,61,142905,MOTOR VEHICLE FUEL TAX EVASION,Y,N,M,142.905-001N199961,N,Taxation,142
,M,A,20151231,20191231,Y,MV FUEL TAX EVASION,Y,Y,Y,Y,MISTAX,61,142905,MOTOR VEHICLE FUEL TAX EVASION,Y,N,M,142.905-001Y201561,N,Taxation,142
,M,A,20170101,20200827,Y,MOTOR VEHICLE FUEL TAX EVASION,Y,Y,Y,Y,MISTAX,61,142905,MOTOR VEHICLE FUEL TAX EVASION,N,N,M,142.905-001Y201761,N,Taxation,142
,M,A,20200828,99991231,Y,MOTOR VEHICLE FUEL TAX EVASION,Y,Y,Y,N,MISTAX,61,142905,MOTOR VEHICLE FUEL TAX EVASION,N,N,M,142.905-001Y202061,N,Taxation,142
,F,E,20170101,20200827,Y,VIOLATION OF CHAPTER 142 MOTOR FUEL REQUIREMENTS AND REGULATIONS TO DEFRAUD,Y,Y,Y,Y,FELFRD,73,142909,VIOLATION OF CHAPTER 142 MOTOR FUEL REQUIREMENTS AND REGULATIONS TO DEFRAUD,N,N,F,142.909-001Y201773,N,Assorted Other,142
,F,E,20200828,99991231,Y,VIOLATION OF CHAPTER 142 MOTOR FUEL REQUIREMENTS AND REGULATIONS TO DEFRAUD,Y,Y,Y,N,FELFRD,73,142909,VIOLATION OF CHAPTER 142 MOTOR FUEL REQUIREMENTS AND REGULATIONS TO DEFRAUD,N,N,F,142.909-001Y202073,N,Assorted Other,142
,M,U,20170101,20200827,N,VIOLATION OF CHAPTER 142 MOTOR FUEL REQUIREMENTS AND REGULATIONS,Y,Y,Y,Y,MISFRD,73,142909,VIOLATION OF CHAPTER 142 MOTOR FUEL REQUIREMENTS AND REGULATIONS,Y,N,M,142.909-002N201773,N,Assorted Other,142
,M,U,20200828,99991231,N,VIOLATION OF CHAPTER 142 MOTOR FUEL REQUIREMENTS AND REGULATIONS,Y,Y,Y,N,MISFRD,73,142909,VIOLATION OF CHAPTER 142 MOTOR FUEL REQUIREMENTS AND REGULATIONS,Y,N,M,142.909-002N202073,N,Assorted Other,142
37111.0,F,D,19990101,20161231,Y,MOTOR VEH FUEL TAX EVASION,Y,Y,Y,Y,FELTAX,61,142911,MOTOR VEHICLE FUEL TAX EVASION,N,N,F,142.911-001Y199961,N,Taxation,142
,F,E,20170101,20200827,Y,MOTOR FUEL TAX EVASION,Y,Y,Y,Y,FELTAX,61,142911,MOTOR FUEL TAX EVASION,N,N,F,142.911-001Y201761,N,Taxation,142
,F,E,20200828,99991231,Y,MOTOR FUEL TAX EVASION,Y,Y,Y,N,FELTAX,61,142911,MOTOR FUEL TAX EVASION,N,N,F,142.911-001Y202061,N,Taxation,142
37112.0,M,A,19990101,20151231,N,MV FUEL TRAN OFNS 2ND/SUB,Y,Y,Y,Y,MISTAX,61,142914,MOTOR VEHICLE FUEL TRANSPORTATION OFFENSE - 2ND OR SUBSEQUENT OFFENSE,Y,N,M,142.914-001N199961,N,Taxation,142
,M,A,20151231,20191231,Y,MV FUEL TRAN OFNS 2ND/SUB,Y,Y,Y,Y,MISTAX,61,142914,MOTOR VEHICLE FUEL TRANSPORTATION OFFENSE - 2ND OR SUBSEQUENT OFFENSE,Y,N,M,142.914-001Y201561,N,Taxation,142
,M,A,20170101,20200827,Y,MOTOR VEH FUEL TRANSP 2ND OFFE,Y,Y,Y,Y,MISTAX,61,142914,MOTOR VEHICLE FUEL TRANSPORTATION OFFENSE - 2ND OR SUBSEQUENT OFFENSE,N,N,M,142.914-001Y201761,N,Taxation,142
,M,A,20200828,99991231,Y,MOTOR VEH FUEL TRANSP 2ND OFFE,Y,Y,Y,N,MISTAX,61,142914,MOTOR VEHICLE FUEL TRANSPORTATION OFFENSE - 2ND OR SUBSEQUENT OFFENSE,N,N,M,142.914-001Y202061,N,Taxation,142
37118.0,M,B,19990101,20200827,N,MV FUEL TRANSPORTATN OFF,Y,Y,Y,Y,MISTAX,61,142914,MOTOR VEHICLE FUEL TRANSPORTATION OFFENSE,N,N,M,142.914-002N199961,N,Taxation,142
,M,B,20200828,99991231,N,MV FUEL TRANSPORTATN OFF,Y,Y,Y,N,MISTAX,61,142914,MOTOR VEHICLE FUEL TRANSPORTATION OFFENSE,N,N,M,142.914-002N202061,N,Taxation,142
37113.0,M,A,19990101,20151231,N,SELL/USE MTR FUEL NO TAX PD,Y,Y,Y,Y,MISTAX,61,142923,SELL/USE/DELIVER/STORE OR IMPORT FOR SALE/USE/DELIVERY/STORAGE OF MOTOR FUEL WHERE NO TAX PAID,Y,N,M,142.923-001N199961,N,Taxation,142
,M,A,20151231,20191231,Y,SELL/USE MTR FUEL NO TAX PD,Y,Y,Y,Y,MISTAX,61,142923,SELL/USE/DELIVER/STORE OR IMPORT FOR SALE/USE/DELIVERY/STORAGE OF MOTOR FUEL WHERE NO TAX PAID,Y,N,M,142.923-001Y201561,N,Taxation,142
,M,A,20170101,20200827,Y,IMPORT 4 SALE MOTR FUEL NO TAX,Y,Y,Y,Y,MISTAX,61,142923,SELL/USE/DELIVER/STORE OR IMPORT FOR SALE/USE/DELIVERY/STORAGE OF MOTOR FUEL WHERE NO TAX PAID,N,N,M,142.923-001Y201761,N,Taxation,142
,M,A,20200828,99991231,Y,IMPORT 4 SALE MOTR FUEL NO TAX,Y,Y,Y,N,MISTAX,61,142923,SELL/USE/DELIVER/STORE OR IMPORT FOR SALE/USE/DELIVERY/STORAGE OF MOTOR FUEL WHERE NO TAX PAID,N,N,M,142.923-001Y202061,N,Taxation,142
46011.0,M,A,19990101,20200827,N,TRAN DYE FUEL W/O NONTAX STMT,Y,Y,Y,Y,REGOWN,54,142926,TRANSPORT DYED FUEL WITHOUT NONTAXABLE USE STATEMENT ON SHIPPING PAPER,Y,N,M,142.926-001N199954,N,Motor Vehicle,142
,M,A,20200828,99991231,N,TRAN DYE FUEL W/O NONTAX STMT,Y,Y,Y,N,REGOWN,54,142926,TRANSPORT DYED FUEL WITHOUT NONTAXABLE USE STATEMENT ON SHIPPING PAPER,Y,N,M,142.926-001N202054,N,Motor Vehicle,142
37114.0,M,A,19990101,20151231,N,VIO IMPORT OF FUEL LAWS,Y,Y,Y,Y,MISTAX,61,142929,VIOLATION OF IMPORTATION OF FUEL LAWS,N,N,M,142.929-001N199961,N,Taxation,142
,M,A,20151231,20191231,Y,VIO IMPORT OF FUEL LAWS,Y,Y,Y,Y,MISTAX,61,142929,VIOLATION OF IMPORTATION OF FUEL LAWS,N,N,M,142.929-001Y201561,N,Taxation,142
,M,A,20170101,20200827,Y,VIOLATION OF IMPORT FUEL LAW,Y,Y,Y,Y,MISTAX,61,142929,VIOLATION OF IMPORTATION OF FUEL LAWS,N,N,M,142.929-001Y201761,N,Taxation,142
,M,A,20200828,99991231,Y,VIOLATION OF IMPORT FUEL LAW,Y,Y,Y,N,MISTAX,61,142929,VIOLATION OF IMPORTATION OF FUEL LAWS,N,N,M,142.929-001Y202061,N,Taxation,142
37115.0,M,A,19990101,20151231,N,EVAS TX MOTOR FUEL W DYE,Y,Y,Y,Y,MISTAX,61,142932,EVASION OF TAX RELATED TO MOTOR FUEL WITH DYE,Y,N,M,142.932-001N199961,N,Taxation,142
,M,A,20151231,20191231,Y,EVAS TX MOTOR FUEL W DYE,Y,Y,Y,Y,MISTAX,61,142932,EVASION OF TAX RELATED TO MOTOR FUEL WITH DYE,Y,N,M,142.932-001Y201561,N,Taxation,142
,M,A,20170101,20200827,Y,EVASION OF TAX TO FUEL W/ DYE,Y,Y,Y,Y,MISTAX,61,142932,EVASION OF TAX RELATED TO MOTOR FUEL WITH DYE,N,N,M,142.932-001Y201761,N,Taxation,142
